"run_id","module","object","case_id","window","scenario","profit","pf","max_dd_pct","trade_count","pass_fail","threshold_status","decision","missing_artifacts","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes"
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q30_r01_case0030","2012-2019","q30","5128.34","1.96","10.67","9","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q30_r01_case0030\v866_C_quarter_2012-2019_q30_r01_case0030.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q30_r01_case0030\v866_C_quarter_2012-2019_q30_r01_case0030.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q30_r01_case0030\v866_C_quarter_2012-2019_q30_r01_case0030.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q30_r01_case0030\v866_C_quarter_2012-2019_q30_r01_case0030_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q30_r01_case0030\v866_C_quarter_2012-2019_q30_r01_case0030_notes.md"
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q31_r01_case0031","2012-2019","q31","-2475.51","0.55","18.61","8","PASS","RED","Review: losing quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q31_r01_case0031\v866_C_quarter_2012-2019_q31_r01_case0031.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q31_r01_case0031\v866_C_quarter_2012-2019_q31_r01_case0031.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q31_r01_case0031\v866_C_quarter_2012-2019_q31_r01_case0031.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q31_r01_case0031\v866_C_quarter_2012-2019_q31_r01_case0031_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q31_r01_case0031\v866_C_quarter_2012-2019_q31_r01_case0031_notes.md"
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q32_r01_case0032","2012-2019","q32","-2912.42","0.14","16.47","8","PASS","RED","Review: losing quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q32_r01_case0032\v866_C_quarter_2012-2019_q32_r01_case0032.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q32_r01_case0032\v866_C_quarter_2012-2019_q32_r01_case0032.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q32_r01_case0032\v866_C_quarter_2012-2019_q32_r01_case0032.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q32_r01_case0032\v866_C_quarter_2012-2019_q32_r01_case0032_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q32_r01_case0032\v866_C_quarter_2012-2019_q32_r01_case0032_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q01_r01_case0001","2020-2026","q01","16796.17","23.62","3.28","5","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q01_r01_case0001\v866_C_quarter_2020-2026_q01_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q01_r01_case0001\v866_C_quarter_2020-2026_q01_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q01_r01_case0001\v866_C_quarter_2020-2026_q01_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q01_r01_case0001\v866_C_quarter_2020-2026_q01_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q01_r01_case0001\v866_C_quarter_2020-2026_q01_r01_case0001_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q02_r01_case0002","2020-2026","q02","3943.35","2.14","7.35","9","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q02_r01_case0002\v866_C_quarter_2020-2026_q02_r01_case0002.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q02_r01_case0002\v866_C_quarter_2020-2026_q02_r01_case0002.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q02_r01_case0002\v866_C_quarter_2020-2026_q02_r01_case0002.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q02_r01_case0002\v866_C_quarter_2020-2026_q02_r01_case0002_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q02_r01_case0002\v866_C_quarter_2020-2026_q02_r01_case0002_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q03_r01_case0003","2020-2026","q03","-3494.36","0.00","17.47","5","PASS","RED","Review: losing quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q03_r01_case0003\v866_C_quarter_2020-2026_q03_r01_case0003.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q03_r01_case0003\v866_C_quarter_2020-2026_q03_r01_case0003.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q03_r01_case0003\v866_C_quarter_2020-2026_q03_r01_case0003.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q03_r01_case0003\v866_C_quarter_2020-2026_q03_r01_case0003_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q03_r01_case0003\v866_C_quarter_2020-2026_q03_r01_case0003_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q04_r01_case0004","2020-2026","q04","-527.61","0.91","23.35","10","PASS","RED","Review: losing quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q04_r01_case0004\v866_C_quarter_2020-2026_q04_r01_case0004.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q04_r01_case0004\v866_C_quarter_2020-2026_q04_r01_case0004.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q04_r01_case0004\v866_C_quarter_2020-2026_q04_r01_case0004.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q04_r01_case0004\v866_C_quarter_2020-2026_q04_r01_case0004_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q04_r01_case0004\v866_C_quarter_2020-2026_q04_r01_case0004_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q05_r01_case0005","2020-2026","q05","6872.55","3.58","6.19","8","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q05_r01_case0005\v866_C_quarter_2020-2026_q05_r01_case0005.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q05_r01_case0005\v866_C_quarter_2020-2026_q05_r01_case0005.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q05_r01_case0005\v866_C_quarter_2020-2026_q05_r01_case0005.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q05_r01_case0005\v866_C_quarter_2020-2026_q05_r01_case0005_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q05_r01_case0005\v866_C_quarter_2020-2026_q05_r01_case0005_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q06_r01_case0006","2020-2026","q06","6360.86","3.11","5.51","9","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q06_r01_case0006\v866_C_quarter_2020-2026_q06_r01_case0006.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q06_r01_case0006\v866_C_quarter_2020-2026_q06_r01_case0006.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q06_r01_case0006\v866_C_quarter_2020-2026_q06_r01_case0006.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q06_r01_case0006\v866_C_quarter_2020-2026_q06_r01_case0006_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q06_r01_case0006\v866_C_quarter_2020-2026_q06_r01_case0006_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q07_r01_case0007","2020-2026","q07","-4430.96","0.23","28.51","8","PASS","RED","Review: losing quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q07_r01_case0007\v866_C_quarter_2020-2026_q07_r01_case0007.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q07_r01_case0007\v866_C_quarter_2020-2026_q07_r01_case0007.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q07_r01_case0007\v866_C_quarter_2020-2026_q07_r01_case0007.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q07_r01_case0007\v866_C_quarter_2020-2026_q07_r01_case0007_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q07_r01_case0007\v866_C_quarter_2020-2026_q07_r01_case0007_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q08_r01_case0008","2020-2026","q08","2245.49","1.69","10.74","8","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q08_r01_case0008\v866_C_quarter_2020-2026_q08_r01_case0008.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q08_r01_case0008\v866_C_quarter_2020-2026_q08_r01_case0008.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q08_r01_case0008\v866_C_quarter_2020-2026_q08_r01_case0008.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q08_r01_case0008\v866_C_quarter_2020-2026_q08_r01_case0008_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q08_r01_case0008\v866_C_quarter_2020-2026_q08_r01_case0008_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q09_r01_case0009","2020-2026","q09","1838.98","1.36","10.90","9","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q09_r01_case0009\v866_C_quarter_2020-2026_q09_r01_case0009.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q09_r01_case0009\v866_C_quarter_2020-2026_q09_r01_case0009.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q09_r01_case0009\v866_C_quarter_2020-2026_q09_r01_case0009.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q09_r01_case0009\v866_C_quarter_2020-2026_q09_r01_case0009_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q09_r01_case0009\v866_C_quarter_2020-2026_q09_r01_case0009_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q10_r01_case0010","2020-2026","q10","1477.43","1.50","5.42","12","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q10_r01_case0010\v866_C_quarter_2020-2026_q10_r01_case0010.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q10_r01_case0010\v866_C_quarter_2020-2026_q10_r01_case0010.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q10_r01_case0010\v866_C_quarter_2020-2026_q10_r01_case0010.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q10_r01_case0010\v866_C_quarter_2020-2026_q10_r01_case0010_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q10_r01_case0010\v866_C_quarter_2020-2026_q10_r01_case0010_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q11_r01_case0011","2020-2026","q11","281.55","1.07","14.61","9","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q11_r01_case0011\v866_C_quarter_2020-2026_q11_r01_case0011.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q11_r01_case0011\v866_C_quarter_2020-2026_q11_r01_case0011.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q11_r01_case0011\v866_C_quarter_2020-2026_q11_r01_case0011.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q11_r01_case0011\v866_C_quarter_2020-2026_q11_r01_case0011_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q11_r01_case0011\v866_C_quarter_2020-2026_q11_r01_case0011_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q12_r01_case0012","2020-2026","q12","2483.33","1.77","11.52","8","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q12_r01_case0012\v866_C_quarter_2020-2026_q12_r01_case0012.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q12_r01_case0012\v866_C_quarter_2020-2026_q12_r01_case0012.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q12_r01_case0012\v866_C_quarter_2020-2026_q12_r01_case0012.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q12_r01_case0012\v866_C_quarter_2020-2026_q12_r01_case0012_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q12_r01_case0012\v866_C_quarter_2020-2026_q12_r01_case0012_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q13_r01_case0013","2020-2026","q13","4908.72","3.98","5.76","6","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q13_r01_case0013\v866_C_quarter_2020-2026_q13_r01_case0013.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q13_r01_case0013\v866_C_quarter_2020-2026_q13_r01_case0013.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q13_r01_case0013\v866_C_quarter_2020-2026_q13_r01_case0013.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q13_r01_case0013\v866_C_quarter_2020-2026_q13_r01_case0013_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q13_r01_case0013\v866_C_quarter_2020-2026_q13_r01_case0013_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q14_r01_case0014","2020-2026","q14","-1994.77","0.30","11.79","10","PASS","RED","Review: losing quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q14_r01_case0014\v866_C_quarter_2020-2026_q14_r01_case0014.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q14_r01_case0014\v866_C_quarter_2020-2026_q14_r01_case0014.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q14_r01_case0014\v866_C_quarter_2020-2026_q14_r01_case0014.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q14_r01_case0014\v866_C_quarter_2020-2026_q14_r01_case0014_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q14_r01_case0014\v866_C_quarter_2020-2026_q14_r01_case0014_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q15_r01_case0015","2020-2026","q15","-5875.11","0.00","29.38","8","PASS","RED","Review: losing quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q15_r01_case0015\v866_C_quarter_2020-2026_q15_r01_case0015.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q15_r01_case0015\v866_C_quarter_2020-2026_q15_r01_case0015.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q15_r01_case0015\v866_C_quarter_2020-2026_q15_r01_case0015.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q15_r01_case0015\v866_C_quarter_2020-2026_q15_r01_case0015_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q15_r01_case0015\v866_C_quarter_2020-2026_q15_r01_case0015_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q16_r01_case0016","2020-2026","q16","1640.95","1.38","15.22","10","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q16_r01_case0016\v866_C_quarter_2020-2026_q16_r01_case0016.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q16_r01_case0016\v866_C_quarter_2020-2026_q16_r01_case0016.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q16_r01_case0016\v866_C_quarter_2020-2026_q16_r01_case0016.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q16_r01_case0016\v866_C_quarter_2020-2026_q16_r01_case0016_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q16_r01_case0016\v866_C_quarter_2020-2026_q16_r01_case0016_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q17_r01_case0017","2020-2026","q17","4194.13","1.86","17.38","6","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q17_r01_case0017\v866_C_quarter_2020-2026_q17_r01_case0017.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q17_r01_case0017\v866_C_quarter_2020-2026_q17_r01_case0017.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q17_r01_case0017\v866_C_quarter_2020-2026_q17_r01_case0017.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q17_r01_case0017\v866_C_quarter_2020-2026_q17_r01_case0017_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q17_r01_case0017\v866_C_quarter_2020-2026_q17_r01_case0017_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q18_r01_case0018","2020-2026","q18","1600.57","1.42","10.75","5","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q18_r01_case0018\v866_C_quarter_2020-2026_q18_r01_case0018.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q18_r01_case0018\v866_C_quarter_2020-2026_q18_r01_case0018.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q18_r01_case0018\v866_C_quarter_2020-2026_q18_r01_case0018.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q18_r01_case0018\v866_C_quarter_2020-2026_q18_r01_case0018_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q18_r01_case0018\v866_C_quarter_2020-2026_q18_r01_case0018_notes.md"
